Analysis of lens pairs for optical remote focusing.

Analysis name : analysis_schottchange_sysI
File save time : 2025-06-17 13:55:09.866985
All distances are in mm (except wavelengths : in nm), angles are in degree, RMS wavefront error is in waves

parameters :
expected_focal_length;162.4
pupil;6.5
cut_off_angle_min;4.2
wvl_and_weight;[(587.5618, 1), (486.1327, 1), (656.2725, 1)]
config;['A', 'B', 'C', 'D']
dist_criteria;{'O1O2_min': 0, 'O1O2_max': None, 'ffl_min': None, 'ffl_max': None, 'bfl_min': None, 'bfl_max': None, 'tolerance_prcent': ''}
dist_pupil_pair;None
save_folder_path;hidden
analysis_name;analysis_schottchange_sysI
output_csv;{'output_csv_column_separator': ';', 'output_csv_row_separator': '\n', 'output_csv_decimal_separator': '.', 'hide_path_in_csv': 1}
save_roa;no
save_seq_detail;all
thin_lens_first_analysis;0
save_ram;max
nb_subprocesses;16
force_affinity_core;1
cut_off_angle_test_end;None
cut_off_angle_precision;0.1
polychromatic;rmse_rms
focus_polychromatic;ref_wvl_i
best_focus_fast;1
nbRays_first_comparison;16
nbRays_high_comparison;64
number_best_pair_high_comparison;10
tolerance_wavefront_RMS_high_percent;10
lenses_param;{'LensesFolderPath': 'hidden', 'check_air_gap': 1, 'delete_air_gap': 0, 'lens_diameter_min': None, 'lens_diameter_max': None, 'lens_efl_min': None, 'lens_efl_max': None}
start_time;None

WARNING : if your lenses files don't take into account the reduction of lens diameter due to their mounting, the cut-off angle can be overestimated !
WARNING : Coating is not taken into account, please check if your lenses are designed for the right wavelengths !
WARNING : Always check if lenses were imported with correct materials, and if raytracing diagram and wavefront seems correct ! (especially when pair have negative ffl and/or bfl)

pairs :
pair short name;lens1 filename;lens2 filename;config;lens1 id;lens2 id;lens1 EFL;lens2 EFL;first analysis RMS wavefront error;second analysis RMS wavefront error;<lambda/14;cut-off angle;ffl;distance between lenses;bfl;optimum bfl for RMS wavefront;efl;distance F to F';distance first to last surface of pair lenses;lens1 total path;lens2 total path;lens1 min diameter;lens1 max diameter;lens2 min diameter;lens2 max diameter;lens1 info;lens2 info;fld;wvl;RMS;fld;wvl;RMS;fld;wvl;RMS;
0_2_A;test_newschott.seq;test_ohara_2.seq;A;0;2;188.42838721720597;300.0467846471678;0.04543945461939961;0.04657828810840366;True;8.6;-77.65605136295531;132.79206181683014;39.50488595515233;39.427757884981816;162.40000000000003;277.9529991349378;160.79206181683014;test_newschott.seq;test_ohara_2.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.03365565552283261;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.04165290419491854;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.05767637758894706;
0_2_B;test_newschott.seq;test_ohara_2.seq;B;0;2;188.42838721720597;300.0467846471678;0.05477978714901571;0.057168701067574504;True;8.5;-77.65605136295532;137.74432097727902;34.55262679470346;34.47631924784085;162.4;277.95299913493784;165.74432097727902;test_newschott.seq;test_ohara_2.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.034105110216645425;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.045641323482052826;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.07586953465121216;
2_0_C;test_ohara_2.seq;test_newschott.seq;C;2;0;300.0467846471678;188.42838721720597;0.056188491646179076;0.05779185093870846;True;8.1;-39.504885955152346;132.79206181683014;77.65605136295532;77.65897828608091;162.4;277.95299913493784;160.79206181683014;test_ohara_2.seq;test_newschott.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.031268920124245966;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.05449471458431468;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.07432375459471766;
3_3_A;test_oldschott.seq;test_oldschott.seq;A;3;3;270.8767880475185;270.8767880475185;0.06731577919201184;0.06905878125459712;True;8.1;-100.03218832634448;80.44168152956236;106.77604062674155;106.73286069110773;162.40000000000003;317.2499104826484;110.44168152956236;test_oldschott.seq;test_oldschott.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.04538152324003872;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.05533915244248254;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.09204530373704345;
3_3_C;test_oldschott.seq;test_oldschott.seq;C;3;3;270.8767880475185;270.8767880475185;0.07647292844031175;0.07845847774189123;False;8.0;-106.77604062674155;80.44168152956243;100.03218832634444;100.0300762624897;162.40000000000006;317.24991048264843;110.44168152956243;test_oldschott.seq;test_oldschott.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.041237415010943315;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.05177567351294907;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.11473047366853698;
2_0_B;test_ohara_2.seq;test_newschott.seq;B;2;0;300.0467846471678;188.42838721720597;0.07576339004487309;0.07913185186349439;False;8.0;-34.552626794703556;137.7443209772789;77.65605136295538;77.64147619457167;162.4;277.95299913493784;165.7443209772789;test_ohara_2.seq;test_newschott.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.042690523737803535;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.06889608676948754;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.10320427425314323;
3_0_C;test_oldschott.seq;test_newschott.seq;C;3;0;270.8767880475185;188.42838721720597;0.07827103144464444;0.0801008936437821;False;8.2;-35.670067118496604;135.93576843559228;66.53168343551522;66.53055338335105;162.39999999999995;268.13751898960413;165.93576843559228;test_oldschott.seq;test_newschott.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.03261018629978639;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.09040232502654434;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.09561934150324303;
0_3_A;test_newschott.seq;test_oldschott.seq;A;0;3;188.42838721720597;270.8767880475185;0.08287316855384864;;False;8.6;-66.5316834355152;135.9357684355923;35.67006711849656;35.59639882910665;162.4;268.1375189896041;165.9357684355923;test_newschott.seq;test_oldschott.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.033396368042324764;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.10407964144046439;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.09303761087683722;
3_3_B;test_oldschott.seq;test_oldschott.seq;B;3;3;270.8767880475185;270.8767880475185;0.09909797742544245;;False;8.0;-100.03218832634444;87.1855338299595;100.03218832634444;100.00827285560514;162.40000000000006;317.2499104826484;117.1855338299595;test_oldschott.seq;test_oldschott.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.06242495954415727;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.08773407423380168;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.13366781225743396;
3_0_B;test_oldschott.seq;test_newschott.seq;B;3;0;270.8767880475185;188.42838721720597;0.10169276822028307;;False;8.1;-28.926214818099425;142.67962073598946;66.53168343551519;66.50871870097706;162.4;268.1375189896041;172.67962073598946;test_oldschott.seq;test_newschott.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.0427770692337602;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.11180716439757427;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.1292034738776653;
