Name,API Name,Instance Memory,Compute Units (ECU),vCPUs,GPUs,FPGAs,ECU per vCPU,Physical Processor,Clock Speed(GHz),Intel AVX,Intel AVX2,Intel Turbo,Instance Storage,Instance Storage: already warmed-up,Instance Storage: SSD TRIM Support,Arch,Network Performance,EBS Optimized: Max Bandwidth,EBS Optimized: Max Throughput (128K),EBS Optimized: Max IOPS (16K),EBS Exposed as NVMe,Max IPs,Max ENIs,Enhanced Networking,VPC Only,IPv6 Support,Placement Group Support,Linux Virtualization,On EMR,Availability Zones,Linux On Demand cost,Linux Reserved cost,RHEL On Demand cost,RHEL Reserved cost,SLES On Demand cost,SLES Reserved cost,Windows On Demand cost,Windows Reserved cost,Windows SQL Web On Demand cost,Windows SQL Web Reserved cost,Windows SQL Std On Demand cost,Windows SQL Std Reserved cost,Windows SQL Ent On Demand cost,Windows SQL Ent Reserved cost,Linux SQL Web On Demand cost,Linux SQL Web Reserved cost,Linux SQL Std On Demand cost,Linux SQL Std Reserved cost,Linux SQL Ent On Demand cost,Linux SQL Ent Reserved cost,EBS Optimized surcharge,EMR cost
T2 Nano,t2.nano,0.5 GiB,Base performance:                   5%,1 vCPUs                                                         for a                   1h 12m                   burst,0,0,Burstable,Intel Xeon Family,Up to 3.3 GHz,Yes,unknown,Yes,EBS only,,,32/64-bit,Low to Moderate,,0 MB/s,0 IOPS,No,4,2,No,Yes,Yes,No,HVM,No,"usw2-az1, usw2-az2, usw2-az3",$0.0058 hourly,$0.0036 hourly,unavailable,unavailable,$0.0058 hourly,$0.0036 hourly,$0.0081 hourly,$0.0059 hourly,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable
T3 Nano,t3.nano,0.5 GiB,Base performance:                   10%,2 vCPUs                                                         for a                   1h 12m                   burst,0,0,Burstable,Intel Skylake E5 2686 v5,3.1 GHz,Yes,Yes,Yes,EBS only,,,64-bit,Up to 5 Gigabit,2085.0 Mbps,260.62 MB/s,11800.0 IOPS,Yes,4,2,Yes,Yes,Yes,No,Unknown,No,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$0.0052 hourly,$0.0033 hourly,unavailable,unavailable,$0.0052 hourly,$0.0033 hourly,$0.0098 hourly,$0.0079 hourly,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable
T2 Micro,t2.micro,1.0 GiB,Base performance:                   10%,1 vCPUs                                                         for a                   2h 24m                   burst,0,0,Burstable,Intel Xeon Family,Up to 3.3 GHz,Yes,unknown,Yes,EBS only,,,32/64-bit,Low to Moderate,,0 MB/s,0 IOPS,No,4,2,No,Yes,Yes,No,HVM,No,"usw2-az1, usw2-az2, usw2-az3",$0.0116 hourly,$0.0072 hourly,$0.0716 hourly,$0.0672 hourly,$0.0116 hourly,$0.0072 hourly,$0.0162 hourly,$0.0118 hourly,$0.0680 hourly,$0.0470 hourly,unavailable,unavailable,unavailable,unavailable,$0.0792 hourly,$0.0748 hourly,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable
T3 Micro,t3.micro,1.0 GiB,Base performance:                   20%,2 vCPUs                                                         for a                   2h 24m                   burst,0,0,Burstable,Intel Skylake E5 2686 v5,3.1 GHz,Yes,Yes,Yes,EBS only,,,64-bit,Up to 5 Gigabit,2085.0 Mbps,260.62 MB/s,11800.0 IOPS,Yes,4,2,Yes,Yes,Yes,No,Unknown,No,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$0.0104 hourly,$0.0065 hourly,$0.1054 hourly,$0.0985 hourly,$0.0104 hourly,$0.0065 hourly,$0.0196 hourly,$0.0157 hourly,$0.0872 hourly,$0.0833 hourly,unavailable,unavailable,unavailable,unavailable,$0.0780 hourly,$0.0741 hourly,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable
C5N Extra Large,c5n.xlarge,10.5 GiB,20 units,4 vCPUs,0,0,5 units,Intel Xeon Platinum 8124M,3 GHz,Yes,Yes,Yes,EBS only,,,64-bit,Up to 25 Gigabit,4750.0 Mbps,593.75 MB/s,20000.0 IOPS,Yes,60,4,Yes,Yes,Yes,Yes,Unknown,Yes,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$0.2160 hourly,$0.1360 hourly,$0.2760 hourly,$0.1960 hourly,$0.2720 hourly,$0.1860 hourly,$0.4000 hourly,$0.3200 hourly,$0.4680 hourly,$0.3880 hourly,$0.8800 hourly,$0.8000 hourly,$1.9000 hourly,$1.8200 hourly,$0.2840 hourly,$0.2040 hourly,$0.6960 hourly,$0.6160 hourly,$1.7160 hourly,$1.6360 hourly,unavailable,$0.0540 hourly
R6A 32xlarge,r6a.32xlarge,1024.0 GiB,0 units,128 vCPUs,0,0,0 units,AMD EPYC 7R13 Processor,2.95 GHz,unknown,unknown,unknown,EBS only,,,64-bit,50 Gigabit,26666.0 Mbps,3333.333333 MB/s,100000.0 IOPS,Yes,750,15,Yes,Yes,Yes,Yes,Unknown,Yes,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$7.2576 hourly,$4.8009 hourly,$7.4226 hourly,$4.9629 hourly,$7.3826 hourly,$4.8608 hourly,$13.1456 hourly,$10.6889 hourly,$15.3088 hourly,$12.8521 hourly,$28.5056 hourly,$26.0489 hourly,$61.1456 hourly,$58.6889 hourly,$9.4208 hourly,$6.9641 hourly,$22.6176 hourly,$20.1609 hourly,$55.2576 hourly,$52.8009 hourly,unavailable,$1.8144 hourly
R6I 32xlarge,r6i.32xlarge,1024.0 GiB,0 units,128 vCPUs,0,0,0 units,Intel Xeon 8375C (Ice Lake),3.5 GHz,Yes,Yes,Yes,EBS only,,,64-bit,50 Gigabit,40000.0 Mbps,5000.0 MB/s,160000.0 IOPS,Yes,750,15,Yes,Yes,Yes,Yes,Unknown,Yes,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$8.0640 hourly,$5.3343 hourly,$8.1940 hourly,$5.4643 hourly,$8.1890 hourly,$5.3943 hourly,$13.9520 hourly,$11.2223 hourly,$16.1152 hourly,$13.3855 hourly,$29.3120 hourly,$26.5823 hourly,$61.9520 hourly,$59.2223 hourly,$10.2272 hourly,$7.4975 hourly,$23.4240 hourly,$20.6943 hourly,$56.0640 hourly,$53.3343 hourly,unavailable,$2.0160 hourly
R6ID 32xlarge,r6id.32xlarge,1024.0 GiB,0 units,128 vCPUs,0,0,0 units,Intel Xeon 8375C (Ice Lake),3.5 GHz,Yes,Yes,Yes,7600 GB                 (4 * 1900 GB NVMe SSD),Yes,Yes,64-bit,50 Gigabit,40000.0 Mbps,5000.0 MB/s,160000.0 IOPS,Yes,750,15,Yes,Yes,Yes,Yes,Unknown,Yes,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$9.6768 hourly,$6.0816 hourly,$9.8418 hourly,$6.2436 hourly,$9.8018 hourly,$6.1415 hourly,$15.5648 hourly,$11.9696 hourly,$17.7280 hourly,$14.1328 hourly,$30.9248 hourly,$27.3296 hourly,$63.5648 hourly,$59.9696 hourly,$11.8400 hourly,$8.2448 hourly,$25.0368 hourly,$21.4416 hourly,$57.6768 hourly,$54.0816 hourly,unavailable,$2.4192 hourly
X1E Extra Large,x1e.xlarge,122.0 GiB,12 units,4 vCPUs,0,0,3 units,High Frequency Intel Xeon E7-8880 v3 (Haswell),2.3 GHz,Yes,Yes,unknown,120 GB                 SSD,No,No,64-bit,Up to 10 Gigabit,500.0 Mbps,62.5 MB/s,3700.0 IOPS,No,30,3,Yes,Yes,Yes,Yes,HVM,No,"usw2-az1, usw2-az2, usw2-az3",$0.8340 hourly,$0.5140 hourly,$0.9290 hourly,$0.6060 hourly,$0.8900 hourly,$0.5470 hourly,$1.0180 hourly,$0.6980 hourly,$1.0860 hourly,$0.7660 hourly,$1.4980 hourly,$1.1780 hourly,$2.5180 hourly,$2.1980 hourly,$0.9020 hourly,$0.5820 hourly,$1.3140 hourly,$0.9940 hourly,$2.3340 hourly,$2.0140 hourly,unavailable,unavailable
I3 High I/O Quadruple Extra Large,i3.4xlarge,122.0 GiB,58 units,16 vCPUs,0,0,3.625 units,Intel Xeon E5-2686 v4 (Broadwell),2.3 GHz,Yes,Yes,Yes,3800 GB                 (2 * 1900 GB NVMe SSD),Yes,Yes,64-bit,Up to 10 Gigabit,3500.0 Mbps,437.5 MB/s,16000.0 IOPS,No,240,8,Yes,Yes,Yes,Yes,HVM,Yes,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$1.2480 hourly,$0.8570 hourly,$1.3780 hourly,$0.9870 hourly,$1.3480 hourly,$0.8900 hourly,$1.9840 hourly,$1.5930 hourly,$2.2660 hourly,$1.8750 hourly,$3.9040 hourly,$3.5130 hourly,$7.9840 hourly,$7.5930 hourly,$1.5180 hourly,$1.1270 hourly,$3.1680 hourly,$2.7770 hourly,$7.2480 hourly,$6.8570 hourly,unavailable,$0.2700 hourly
D2 Quadruple Extra Large,d2.4xlarge,122.0 GiB,56 units,16 vCPUs,0,0,3.5 units,Intel Xeon E5-2676 v3 (Haswell),2.4 GHz,Yes,Yes,Yes,24576 GB                 (12 * 2048 GB HDD),No,,64-bit,High,2000.0 Mbps,250.0 MB/s,16000.0 IOPS,No,240,8,Yes,No,Yes,Yes,HVM,Yes,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$2.7600 hourly,$1.6080 hourly,$2.9250 hourly,$1.6110 hourly,$2.8600 hourly,$1.6450 hourly,$3.0620 hourly,$1.6900 hourly,unavailable,unavailable,unavailable,unavailable,$9.4960 hourly,$8.3460 hourly,unavailable,unavailable,unavailable,unavailable,$8.7600 hourly,$7.4490 hourly,$0.0000 hourly,$0.2700 hourly
