Analysis of lens pairs for optical remote focusing.

Analysis name : analysis_noschottmodification_sysV
File save time : 2025-06-17 14:01:03.582539
All distances are in mm (except wavelengths : in nm), angles are in degree, RMS wavefront error is in waves

parameters :
expected_focal_length;180.0
pupil;6.8
cut_off_angle_min;4.2
wvl_and_weight;[(587.5618, 1), (486.1327, 1), (656.2725, 1)]
config;['A', 'B', 'C', 'D']
dist_criteria;{'O1O2_min': 0, 'O1O2_max': None, 'ffl_min': None, 'ffl_max': None, 'bfl_min': None, 'bfl_max': None, 'tolerance_prcent': ''}
dist_pupil_pair;58.0
save_folder_path;hidden
analysis_name;analysis_noschottmodification_sysV
output_csv;{'output_csv_column_separator': ';', 'output_csv_row_separator': '\n', 'output_csv_decimal_separator': '.', 'hide_path_in_csv': 1}
save_roa;no
save_seq_detail;best
thin_lens_first_analysis;0
save_ram;max
nb_subprocesses;16
force_affinity_core;1
cut_off_angle_test_end;None
cut_off_angle_precision;0.1
polychromatic;rmse_rms
focus_polychromatic;ref_wvl_i
best_focus_fast;1
nbRays_first_comparison;16
nbRays_high_comparison;64
number_best_pair_high_comparison;10
tolerance_wavefront_RMS_high_percent;10
lenses_param;{'LensesFolderPath': 'hidden', 'check_air_gap': 1, 'delete_air_gap': 0, 'lens_diameter_min': None, 'lens_diameter_max': None, 'lens_efl_min': None, 'lens_efl_max': None}
start_time;None

WARNING : if your lenses files don't take into account the reduction of lens diameter due to their mounting, the cut-off angle can be overestimated !
WARNING : Coating is not taken into account, please check if your lenses are designed for the right wavelengths !
WARNING : Always check if lenses were imported with correct materials, and if raytracing diagram and wavefront seems correct ! (especially when pair have negative ffl and/or bfl)

pairs :
pair short name;lens1 filename;lens2 filename;config;lens1 id;lens2 id;lens1 EFL;lens2 EFL;first analysis RMS wavefront error;second analysis RMS wavefront error;<lambda/14;cut-off angle;ffl;distance between lenses;bfl;optimum bfl for RMS wavefront;efl;distance F to F';distance first to last surface of pair lenses;lens1 total path;lens2 total path;lens1 min diameter;lens1 max diameter;lens2 min diameter;lens2 max diameter;lens1 info;lens2 info;fld;wvl;RMS;fld;wvl;RMS;fld;wvl;RMS;
0_2_A;test_newschott.seq;test_ohara_2.seq;A;0;2;188.42838721720597;300.0467846471678;0.05840912822627032;0.06002936502696288;True;7.9;-66.62110449947477;166.82469357027736;11.43406659986104;11.333675600814637;180.00000000000006;272.8798646696132;194.82469357027736;test_newschott.seq;test_ohara_2.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.03187360775137029;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.055648795394164285;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.07824425525589014;
0_0_A;test_newschott.seq;test_newschott.seq;A;0;0;188.42838721720597;188.42838721720597;0.07572519297698443;0.0777958612469288;False;7.9;0.5214843967469278;169.87057690961802;7.283335722194323;7.18308643837168;179.99999999999997;206.63242823506542;199.87057690961802;test_newschott.seq;test_newschott.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.04675726492461957;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.08457685266130567;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.08867597603004619;
0_2_B;test_newschott.seq;test_ohara_2.seq;B;0;2;188.42838721720597;300.0467846471678;0.0768692595498205;0.07877528220646134;False;7.8;-66.62110449947481;171.7769527307262;6.481807439412165;6.381512603932996;180.00000000000006;272.8798646696132;199.7769527307262;test_newschott.seq;test_ohara_2.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.027851256325987717;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.09384188745996273;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.09024775271567062;
2_0_C;test_ohara_2.seq;test_newschott.seq;C;2;0;300.0467846471678;188.42838721720597;0.08467197284976835;;False;6.7;-11.434066599861183;166.82469357027722;66.62110449947482;66.6259713509754;179.99999999999997;272.8798646696132;194.82469357027722;test_ohara_2.seq;test_newschott.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.027598302223564925;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.13090199089788931;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.060091858451552335;
0_1_B;test_newschott.seq;test_ohara_1.seq;B;0;1;188.42838721720597;161.2793199485975;0.1019755783920089;;False;7.7;31.161372528079198;178.44880611228712;-1.1639621888487852;-1.2600429385275709;179.99999999999997;176.12347139535913;208.44880611228712;test_newschott.seq;test_ohara_1.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.0362890923450928;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.13890549044078854;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.10288548132427423;
0_0_B;test_newschott.seq;test_newschott.seq;B;0;0;188.42838721720597;188.42838721720597;0.10495201572585594;;False;7.7;0.5214843967468994;177.67539702855922;-0.5214843967468994;-0.6175708205425008;179.99999999999997;206.63242823506542;207.67539702855922;test_newschott.seq;test_newschott.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.033812498928910625;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.1448866127835175;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.10444788732694607;
2_0_B;test_ohara_2.seq;test_newschott.seq;B;2;0;300.0467846471678;188.42838721720597;0.1180697376548696;;False;6.6;-6.481807439412194;171.7769527307262;66.6211044994748;66.60336540484404;180.00000000000003;272.8798646696132;199.7769527307262;test_ohara_2.seq;test_newschott.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.07098292238447612;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.16542056380432654;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.09705076326380623;
0_1_A;test_newschott.seq;test_ohara_1.seq;A;0;1;188.42838721720597;161.2793199485975;0.12330423622234551;;False;7.8;31.161372528079255;171.68512073430495;5.599723189133414;5.50355943077793;180.0;176.1234713953591;201.68512073430495;test_newschott.seq;test_ohara_1.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.049895821394983504;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.172539760157095;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.11555190255197009;
0_2_C;test_newschott.seq;test_ohara_2.seq;C;0;2;188.42838721720597;300.0467846471678;0.15458688473405494;;False;8.0;-74.425924618416;163.97213261178499;6.481807439412194;6.475919209588986;180.00000000000003;272.8798646696132;191.97213261178499;test_newschott.seq;test_ohara_2.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.14380143446648133;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.18697471057774787;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.1267001177785153;
0_2_D;test_newschott.seq;test_ohara_2.seq;D;0;2;188.42838721720597;300.0467846471678;0.16695826608181596;;False;8.1;-74.4259246184161;159.01987345133585;11.434066599861325;11.428099963827435;179.9999999999999;272.8798646696133;187.01987345133585;test_newschott.seq;test_ohara_2.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.15944862136960514;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.19905144393049884;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.1363079148533024;
0_0_C;test_newschott.seq;test_newschott.seq;C;0;0;188.42838721720597;188.42838721720597;0.17101037481321252;;False;7.8;-7.283335722194238;169.87057690961808;-0.5214843967469278;-0.5272256287223935;179.99999999999997;206.6324282350654;199.87057690961808;test_newschott.seq;test_newschott.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.15084015270123693;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.21436801164388977;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.1379392938874886;
0_1_C;test_newschott.seq;test_ohara_1.seq;C;0;1;188.42838721720597;161.2793199485975;0.17195283638460143;;False;7.7;23.356552409138004;170.6439859933459;-1.1639621888487284;-1.1696910863746064;179.99999999999994;176.12347139535916;200.6439859933459;test_newschott.seq;test_ohara_1.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.1533938395711273;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.21393899902071803;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.13929741024789014;
