Analysis of lens pairs for optical remote focusing.

Analysis name : analysis_schottchange_sysV
File save time : 2025-06-17 13:47:10.881751
All distances are in mm (except wavelengths : in nm), angles are in degree, RMS wavefront error is in waves

parameters :
expected_focal_length;180.0
pupil;6.8
cut_off_angle_min;4.2
wvl_and_weight;[(587.5618, 1), (486.1327, 1), (656.2725, 1)]
config;['A', 'B', 'C', 'D']
dist_criteria;{'O1O2_min': 0, 'O1O2_max': None, 'ffl_min': None, 'ffl_max': None, 'bfl_min': None, 'bfl_max': None, 'tolerance_prcent': ''}
dist_pupil_pair;58.0
save_folder_path;hidden
analysis_name;analysis_schottchange_sysV
output_csv;{'output_csv_column_separator': ';', 'output_csv_row_separator': '\n', 'output_csv_decimal_separator': '.', 'hide_path_in_csv': 1}
save_roa;no
save_seq_detail;all
thin_lens_first_analysis;0
save_ram;max
nb_subprocesses;16
force_affinity_core;1
cut_off_angle_test_end;None
cut_off_angle_precision;0.1
polychromatic;rmse_rms
focus_polychromatic;ref_wvl_i
best_focus_fast;1
nbRays_first_comparison;16
nbRays_high_comparison;64
number_best_pair_high_comparison;10
tolerance_wavefront_RMS_high_percent;10
lenses_param;{'LensesFolderPath': 'hidden', 'check_air_gap': 1, 'delete_air_gap': 0, 'lens_diameter_min': None, 'lens_diameter_max': None, 'lens_efl_min': None, 'lens_efl_max': None}
start_time;None

WARNING : if your lenses files don't take into account the reduction of lens diameter due to their mounting, the cut-off angle can be overestimated !
WARNING : Coating is not taken into account, please check if your lenses are designed for the right wavelengths !
WARNING : Always check if lenses were imported with correct materials, and if raytracing diagram and wavefront seems correct ! (especially when pair have negative ffl and/or bfl)

pairs :
pair short name;lens1 filename;lens2 filename;config;lens1 id;lens2 id;lens1 EFL;lens2 EFL;first analysis RMS wavefront error;second analysis RMS wavefront error;<lambda/14;cut-off angle;ffl;distance between lenses;bfl;optimum bfl for RMS wavefront;efl;distance F to F';distance first to last surface of pair lenses;lens1 total path;lens2 total path;lens1 min diameter;lens1 max diameter;lens2 min diameter;lens2 max diameter;lens1 info;lens2 info;fld;wvl;RMS;fld;wvl;RMS;fld;wvl;RMS;
0_2_A;test_newschott.seq;test_ohara_2.seq;A;0;2;188.42838721720597;300.0467846471678;0.05840912822627032;0.06002936502696288;True;7.9;-66.62110449947477;166.82469357027736;11.43406659986104;11.333675600814637;180.00000000000006;272.8798646696132;194.82469357027736;test_newschott.seq;test_ohara_2.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.03187360775137029;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.055648795394164285;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.07824425525589014;
3_3_A;test_oldschott.seq;test_oldschott.seq;A;3;3;270.8767880475185;270.8767880475185;0.06624222329757479;0.06802981400444029;True;8.0;-82.43218832634453;124.55574394430678;89.1760406267416;89.1341645888069;179.99999999999997;326.1639728973929;154.55574394430678;test_oldschott.seq;test_oldschott.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.04200851793865472;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.05757538709185377;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.08991360110705278;
3_3_C;test_oldschott.seq;test_oldschott.seq;C;3;3;270.8767880475185;270.8767880475185;0.06771841838828838;0.06975002815388266;True;8.1;-89.17604062674161;124.55574394430678;82.43218832634453;82.43106964573809;179.99999999999997;326.1639728973929;154.55574394430678;test_oldschott.seq;test_oldschott.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.046979262578231935;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.06369224910641556;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.08656557548128276;
0_0_A;test_newschott.seq;test_newschott.seq;A;0;0;188.42838721720597;188.42838721720597;0.07572519297698443;0.0777958612469288;False;7.9;0.5214843967469278;169.87057690961802;7.283335722194323;7.18308643837168;179.99999999999997;206.63242823506542;199.87057690961802;test_newschott.seq;test_newschott.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.04675726492461957;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.08457685266130567;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.08867597603004619;
3_0_C;test_oldschott.seq;test_newschott.seq;C;3;0;270.8767880475185;188.42838721720597;0.07675684048453661;0.07862132878928117;False;6.9;-10.36400102400691;166.61645565108043;54.29114004787857;54.29106300241505;179.99999999999994;261.2715967229659;196.61645565108043;test_oldschott.seq;test_newschott.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.034402393166796795;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.08303528426375137;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.09796149547215444;
0_2_B;test_newschott.seq;test_ohara_2.seq;B;0;2;188.42838721720597;300.0467846471678;0.0768692595498205;0.07877528220646134;False;7.8;-66.62110449947481;171.7769527307262;6.481807439412165;6.381512603932996;180.00000000000006;272.8798646696132;199.7769527307262;test_newschott.seq;test_ohara_2.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.027851256325987717;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.09384188745996273;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.09024775271567062;
0_3_A;test_newschott.seq;test_oldschott.seq;A;0;3;188.42838721720597;270.8767880475185;0.07864543476061589;;False;7.9;-54.2911400478786;166.61645565108046;10.364001024006882;10.267756923834762;180.00000000000003;261.2715967229659;196.61645565108046;test_newschott.seq;test_oldschott.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.03359107291227738;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.09573601461421181;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.09089317109908948;
3_3_B;test_oldschott.seq;test_oldschott.seq;B;3;3;270.8767880475185;270.8767880475185;0.0843038234762073;;False;7.9;-82.4321883263445;131.2995962447039;82.4321883263445;82.40168111879758;180.0;326.1639728973929;161.2995962447039;test_oldschott.seq;test_oldschott.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.04755975207033866;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.07476266554489848;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.11606040574525031;
2_0_C;test_ohara_2.seq;test_newschott.seq;C;2;0;300.0467846471678;188.42838721720597;0.08467197284976835;;False;6.7;-11.434066599861183;166.82469357027722;66.62110449947482;66.6259713509754;179.99999999999997;272.8798646696132;194.82469357027722;test_ohara_2.seq;test_newschott.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.027598302223564925;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.13090199089788931;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.060091858451552335;
0_3_B;test_newschott.seq;test_oldschott.seq;B;0;3;188.42838721720597;270.8767880475185;0.09701374661309788;;False;7.8;-54.29114004787854;173.3603079514776;3.6201487236097307;3.524008667685549;180.00000000000006;261.2715967229659;203.3603079514776;test_newschott.seq;test_oldschott.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.028592243730293856;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.13134231660774262;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.10082995865470763;
