Analysis of lens pairs for optical remote focusing.

Analysis name : analysis_noschottmodification_sysI
File save time : 2025-06-17 13:57:46.808853
All distances are in mm (except wavelengths : in nm), angles are in degree, RMS wavefront error is in waves

parameters :
expected_focal_length;162.4
pupil;6.5
cut_off_angle_min;4.2
wvl_and_weight;[(587.5618, 1), (486.1327, 1), (656.2725, 1)]
config;['A', 'B', 'C', 'D']
dist_criteria;{'O1O2_min': 0, 'O1O2_max': None, 'ffl_min': None, 'ffl_max': None, 'bfl_min': None, 'bfl_max': None, 'tolerance_prcent': ''}
dist_pupil_pair;None
save_folder_path;hidden
analysis_name;analysis_noschottmodification_sysI
output_csv;{'output_csv_column_separator': ';', 'output_csv_row_separator': '\n', 'output_csv_decimal_separator': '.', 'hide_path_in_csv': 1}
save_roa;no
save_seq_detail;all
thin_lens_first_analysis;0
save_ram;max
nb_subprocesses;16
force_affinity_core;1
cut_off_angle_test_end;None
cut_off_angle_precision;0.1
polychromatic;rmse_rms
focus_polychromatic;ref_wvl_i
best_focus_fast;1
nbRays_first_comparison;16
nbRays_high_comparison;64
number_best_pair_high_comparison;10
tolerance_wavefront_RMS_high_percent;10
lenses_param;{'LensesFolderPath': 'hidden', 'check_air_gap': 1, 'delete_air_gap': 0, 'lens_diameter_min': None, 'lens_diameter_max': None, 'lens_efl_min': None, 'lens_efl_max': None}
start_time;None

WARNING : if your lenses files don't take into account the reduction of lens diameter due to their mounting, the cut-off angle can be overestimated !
WARNING : Coating is not taken into account, please check if your lenses are designed for the right wavelengths !
WARNING : Always check if lenses were imported with correct materials, and if raytracing diagram and wavefront seems correct ! (especially when pair have negative ffl and/or bfl)

pairs :
pair short name;lens1 filename;lens2 filename;config;lens1 id;lens2 id;lens1 EFL;lens2 EFL;first analysis RMS wavefront error;second analysis RMS wavefront error;<lambda/14;cut-off angle;ffl;distance between lenses;bfl;optimum bfl for RMS wavefront;efl;distance F to F';distance first to last surface of pair lenses;lens1 total path;lens2 total path;lens1 min diameter;lens1 max diameter;lens2 min diameter;lens2 max diameter;lens1 info;lens2 info;fld;wvl;RMS;fld;wvl;RMS;fld;wvl;RMS;
0_2_A;test_newschott.seq;test_ohara_2.seq;A;0;2;188.42838721720597;300.0467846471678;0.04543945461939961;0.04657828810840366;True;8.6;-77.65605136295531;132.79206181683014;39.50488595515233;39.427757884981816;162.40000000000003;277.9529991349378;160.79206181683014;test_newschott.seq;test_ohara_2.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.03365565552283261;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.04165290419491854;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.05767637758894706;
0_2_B;test_newschott.seq;test_ohara_2.seq;B;0;2;188.42838721720597;300.0467846471678;0.05477978714901571;0.057168701067574504;True;8.5;-77.65605136295532;137.74432097727902;34.55262679470346;34.47631924784085;162.4;277.95299913493784;165.74432097727902;test_newschott.seq;test_ohara_2.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.034105110216645425;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.045641323482052826;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.07586953465121216;
2_0_C;test_ohara_2.seq;test_newschott.seq;C;2;0;300.0467846471678;188.42838721720597;0.056188491646179076;0.05779185093870846;True;8.1;-39.504885955152346;132.79206181683014;77.65605136295532;77.65897828608091;162.4;277.95299913493784;160.79206181683014;test_ohara_2.seq;test_newschott.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.031268920124245966;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.05449471458431468;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.07432375459471766;
2_0_B;test_ohara_2.seq;test_newschott.seq;B;2;0;300.0467846471678;188.42838721720597;0.07576339004487309;0.07913185186349439;False;8.0;-34.552626794703556;137.7443209772789;77.65605136295538;77.64147619457167;162.4;277.95299913493784;165.7443209772789;test_ohara_2.seq;test_newschott.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.042690523737803535;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.06889608676948754;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.10320427425314323;
0_0_B;test_newschott.seq;test_newschott.seq;B;0;0;188.42838721720597;188.42838721720597;0.10445529759563724;;False;8.5;-17.078515603253038;156.33742640221328;17.078515603253038;17.00611044084502;162.4;220.49445760871936;186.33742640221328;test_newschott.seq;test_newschott.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.05163740352895243;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.12901164720623706;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.1158546547588873;
0_0_C;test_newschott.seq;test_newschott.seq;C;0;0;188.42838721720597;188.42838721720597;0.1111873739006295;;False;8.5;-24.883335722194204;148.53260628327212;17.07851560325301;17.07346969482504;162.40000000000006;220.49445760871933;178.53260628327212;test_newschott.seq;test_newschott.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.09130785008964243;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.14635252223140877;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.08562541733193212;
0_0_A;test_newschott.seq;test_newschott.seq;A;0;0;188.42838721720597;188.42838721720597;0.11227865810586303;;False;8.8;-17.07851560325301;148.53260628327206;24.883335722194232;24.810287308196067;162.40000000000003;220.4944576087193;178.53260628327206;test_newschott.seq;test_newschott.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.0964841790121748;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.12174574708777425;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.11699686946472608;
2_0_A;test_ohara_2.seq;test_newschott.seq;A;2;0;300.0467846471678;188.42838721720597;0.12102790761604955;;False;8.3;-34.55262679470347;129.93950085833782;85.46087148189653;85.42835453196865;162.4;277.95299913493784;157.93950085833782;test_ohara_2.seq;test_newschott.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.1242644142742239;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.11320246450396136;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.12524703845229435;
0_2_C;test_newschott.seq;test_ohara_2.seq;C;0;2;188.42838721720597;300.0467846471678;0.13331530851584125;;False;8.6;-85.46087148189653;129.939500858338;34.55262679470336;34.54690465727919;162.40000000000012;277.9529991349379;157.939500858338;test_newschott.seq;test_ohara_2.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.1254221602667367;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.15557157629939744;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.1156965030403581;
0_1_C;test_newschott.seq;test_ohara_1.seq;C;0;1;188.42838721720597;161.2793199485975;0.1345014417599682;;False;8.5;2.7606522362966643;152.40985784783746;13.87592426430379;13.871000348141656;162.39999999999998;193.52512987584458;182.40985784783746;test_newschott.seq;test_ohara_1.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.08390659796200281;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.20039734669792592;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.08409815551725527;
